child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,52.39087003726861,child_observe_diligent_ordinal,child_observe_total,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter
ID_GQ6ONJ4FP,48.82203924777649,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,teacher_emotional_independent,teacher_emotional_met,dc_best,pri_fees_amount,teacher_emotional_selfstarter
ID_YZ76CVRW3,49.24217916223836,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,mn_best,id_mn_best,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,language_child,child_observe_interested,ses_proxy,language_assessment,dc_best,prov_best,id_prov
ID_BNINCRXH8,52.97275937483838,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,teacher_emotional_met,id_ward_n,id_prov_n,child_languages_Sepedi,child_observe_interested,id_mn_n
ID_1U7GDTLRI,48.96265251415203,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,latitude,dc_best,child_observe_concentrated_ordinal,id_team,prov_best,longitude,id_prov_n
ID_HUPM6GALH,52.79504740003996,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_age_group,child_age_group_ordinal,ses_proxy,child_height,child_observe_attentive,count_register_race_white,child_observe_attentive_ordinal,mn_best,id_mn_best,child_date_week
ID_RLC7D66D6,48.16198497873663,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_diligent,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_emotional_met,child_observe_attentive,teacher_emotional_independent,child_observe_interested,child_observe_concentrated,pri_funding_subsidy,child_zha
ID_3IDOXBRX5,47.93681674899708,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_interested,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_selfstarter,child_date,count_staff_gender_female,child_zha,teacher_emotional_understand
ID_5HF27TNFX,48.5148941329622,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,dc_best,language_child,child_zha,language_assessment,count_children_present,child_observe_concentrated,obs_materials_10,obs_materials_12
ID_C9RZNXMYF,47.8933209848606,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_age,child_observe_total,id_mn_best,mn_best,teacher_emotional_met,id_dc_best,teacher_emotional_independent,dc_best,child_observe_interested,teacher_emotional_selfstarter,quintile,teacher_emotional_understand
ID_63GVO6496,50.089179938490666,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,id_mn_n,id_ward_n,child_date,language_child,dc_best,child_dob
ID_MQDKXQO9R,44.61742414344006,child_observe_concentrated_ordinal,id_dc_best,dc_best,id_prov,child_observe_concentrated,child_date,child_enrolment_date,prov_best,teacher_emotional_independent,teacher_social_total,teacher_social_met,child_date_week,teacher_social_initiative,count_children_present,facility_type
